9488	5	5734	1301
5083	162	4863	283
5212	161	2290	3034
7738	162	7322	2441
1232	162	6697	3913
2062	135	2659	3916
6951	80	4841	699
1527	72	2659	3929
10119	90	7996	1714
10460	90	5013	2613
6519	126	9797	650
6260	131	7033	2633
4406	126	285	748
2635	161	2860	2076
9654	80	8943	1864
6070	131	6757	319
1583	223	7919	3796
7774	118	1417	3700
4705	150	4695	1091
8482	54	7144	3315
6301	126	10105	181
4164	161	8943	648
10412	162	37	298
8943	126	7481	812
6725	168	4321	2287
10078	162	4950	3671
7325	161	464	3792
6406	161	2731	2229
5776	192	4263	3696
1417	197	6090	2661
3851	162	9457	593
9339	161	923	2446
3738	126	245	2329
7805	161	3931	334
3457	135	9716	2097
7774	195	417	3188
8943	161	7481	2659
3789	126	5654	1633
2504	161	2985	3942
2062	135	1892	2334
5644	192	5083	2727
2723	161	7144	3778
1892	126	2679	3916
4823	197	7481	208
6104	173	7292	3425
1892	126	2679	3062
4649	54	2955	3880
2434	54	7144	621
1892	161	4164	1398
8952	161	4164	555
4164	45	7144	1674
3676	45	4406	443
4164	131	7481	961
8943	74	7322	629
1182	162	3152	999
1892	54	2062	3000
4823	223	3738	530
8943	135	10338	2313
4164	45	7144	1591
1228	70	8401	3025
679	161	1312	3821
119	161	7144	3535
3457	228	8935	1373
4164	126	8943	819
2731	161	1804	3999
9530	161	7033	2270
4164	81	7481	853
1987	43	8576	3065
7995	162	5270	1403
5083	161	1178	2672
7379	195	7144	38
2524	135	2182	2568
10433	80	2874	2438
1892	126	5220	1582
5978	195	7144	2067
2781	126	3512	433
5083	40	5644	563
3714	168	1417	3611
3626	80	8943	2763
7144	114	5549	989
8782	135	4049	3036
4164	114	7481	304
4560	80	7481	2158
4164	19	3676	2177
8435	126	6646	444
2263	161	2357	583
6974	161	10374	3961
8435	162	2679	3768
7354	162	4164	433
2062	81	4705	622
1474	161	3073	3649
7292	195	1417	3281
1892	147	4164	3641
7780	161	4164	1547
8952	161	4164	3824
6660	121	4705	3312
7992	126	1892	1556
2390	227	2312	1163
2182	162	7738	420
9093	2	4782	2095
510	126	8347	1728
7904	228	1826	2246
8943	162	7481	648
8943	32	7481	2481
10365	49	6475	676
3738	118	4705	54
9654	162	8381	2659
5596	195	4568	3831
5083	66	959	1440
5918	195	4695	188
9834	229	2182	3005
7354	161	4164	1222
7591	223	5535	1990
417	195	7292	1805
8943	195	7481	3768
2596	161	1645	2749
8943	126	4164	1423
2390	126	6387	1785
10226	195	3789	1795
4164	81	4406	971
6012	161	3460	1875
5744	161	6337	3382
5083	195	5644	528
1821	173	10338	1046
6032	66	8029	536
1228	135	7491	3802
6837	169	4599	2594
454	161	510	2706
4363	21	3457	3048
6289	161	3959	632
4120	192	8678	2042
4705	11	3738	3005
6060	228	5400	3928
7992	135	8252	1966
5829	161	3420	1971
4164	21	8943	2273
1879	80	2985	227
1228	135	1355	677
8435	72	6004	1332
2164	172	4121	1726
6014	135	8435	272
5083	5	5644	3749
687	72	2026	3341
3713	150	3132	528
2390	126	8782	862
2781	150	3251	689
835	126	5644	2249
700	129	8620	3749
3247	21	7401	2464
2591	161	4164	1571
8347	81	510	2948
4164	135	2040	2635
728	161	4497	987
8782	135	6837	1482
8315	135	10174	1740
2290	45	4164	111
7805	54	6336	3713
4164	150	2899	1031
8001	162	9898	3593
7615	161	9152	2788
5201	224	5644	3120
1048	161	417	3666
6260	126	4660	1937
2985	135	2390	1115
2312	80	4841	411
4164	135	10092	1043
5978	161	7144	3059
6998	54	2679	3004
5212	162	1481	3623
4164	223	2781	2997
1892	126	7738	2455
5083	21	5644	3587
5101	161	9228	1553
9544	90	7063	544
1583	162	6769	256
1417	195	417	185
4164	135	245	2141
1563	161	6225	342
4560	126	1938	1911
9416	161	6380	3466
9416	161	959	455
1892	80	7481	2143
7591	161	5535	2000
728	241	6337	1094
7992	161	6435	87
1417	195	417	3778
7805	126	6336	773
2625	195	8649	1262
3789	162	6345	1430
4002	137	3738	2149
7144	170	5549	1732
9155	118	1417	3505
