2570	72	1100	1968
1899	162	4900	2227
8943	135	8610	167
4164	161	7481	3535
1915	129	5730	2809
7322	126	4705	2020
2570	80	1228	340
8257	80	4660	1097
4660	225	8335	1559
4164	162	8943	3044
4164	54	2648	718
832	32	9568	1916
4919	186	4164	3376
4968	126	2290	591
5083	168	5644	1078
2390	9	6475	2566
9814	156	2064	1105
527	161	2899	1334
7354	161	4164	728
3380	208	7081	2334
4406	161	6345	3821
854	21	4900	1604
10365	80	2290	370
7051	161	8975	3238
7236	49	80	3106
216	192	3738	3053
3567	195	8435	630
1228	45	7144	608
2170	21	4164	132
3578	4	2411	2516
6963	192	8975	303
3632	162	2260	3847
5310	161	8119	285
959	161	5083	1632
1474	80	2899	395
9093	72	2026	3331
2390	161	7144	1508
1187	192	6883	982
9138	21	2290	1187
7805	21	3931	280
2659	80	4164	3695
4580	72	2985	1171
2985	54	1892	1405
5083	40	5644	2159
448	228	3981	1021
7354	161	4164	2126
6345	80	4406	314
1444	21	8405	405
4863	168	5644	2607
5083	195	9614	1445
1803	161	4823	208
5535	80	4164	3022
4705	228	8015	599
4660	135	7322	2478
2570	162	821	1105
5083	173	5644	2927
10174	54	9556	861
4074	81	624	2274
1444	195	915	1443
4106	173	10460	2133
7738	135	1281	240
8952	195	7780	1294
2985	126	7144	2866
4673	161	6582	558
8488	228	2474	2980
9912	129	2329	229
876	21	2064	1061
1433	173	417	3338
2290	126	4164	3713
1879	162	10338	557
4406	126	5549	1019
5212	162	5559	1903
1417	195	417	3548
2679	161	4164	3989
7420	192	4164	3940
9353	135	1983	857
1672	135	10338	736
4660	195	2781	2001
3033	21	8123	241
3925	126	4968	1726
9300	114	2605	2040
7063	54	946	538
5083	225	5644	3996
1899	162	4573	886
2049	98	5338	2641
9290	199	415	609
8935	129	4792	3778
5083	73	5644	3372
3099	228	8033	620
3251	162	8943	266
4793	195	5994	620
8263	161	7292	3954
5000	161	7805	3684
1892	161	6837	3090
5083	228	10027	2952
3457	228	8935	3946
5549	162	10370	2907
7805	161	6336	893
6209	126	8347	2731
2681	90	9792	729
8368	162	9744	3166
1150	195	7481	2790
2312	161	4841	908
7689	173	1417	2832
7591	161	3619	1551
8943	81	4164	2550
1872	161	7481	2131
4705	72	7481	98
2985	5	7144	3035
5400	229	4002	1650
5101	228	2761	1004
5598	161	9614	95
7805	80	4660	1116
3895	196	6336	2106
4202	161	5220	1510
7144	54	2390	1333
9530	161	2290	1961
4660	135	8197	860
2182	162	5535	2001
4164	27	4623	2533
1328	228	5400	1162
9971	162	4005	2820
6161	168	9488	1059
8678	67	7732	1553
7292	249	1417	2005
1527	162	3915	3114
510	162	4101	1089
9477	130	8193	2852
1892	223	3457	1406
7292	161	417	3078
6181	162	10201	3148
7911	150	914	3550
4705	223	3676	530
7996	228	6646	3750
6141	161	3457	3707
4406	45	4695	1634
6014	135	1796	1322
8296	195	2781	595
3309	162	7732	1262
